timestamp,assignee,sku,location,lot_number,pallet_id,counted_qty,expected_qty,variance,variance_flag
10/24/2025 11:13,Eric,G60CS000753,11100101,9063874,8304183666,15,15,0,Match
10/24/2025 11:20,Eric,G0HCS001436,11101301,9061424,8304167162,15,15,0,Match
10/24/2025 11:21,Eric,G60CS000463,11300901,9061600,8304171450,15,0,15,Over
10/24/2025 11:23,Eric,G1HCS000766,11303303,9060836,JTL87908,15,7,8,Over
10/24/2025 11:23,Eric,G1HCS000766,11303303,9060836,JTL87908,15,7,8,Over
10/24/2025 12:36,Kevin,10001599,TUN12310,9064073,8304176925,13,13,0,Match
10/24/2025 12:38,Kevin,10001599,TUN12206,9064041,8304176079,15,15,0,Match
10/24/2025 12:39,Kevin,10000190,I063,9064267,8304177164,15,15,0,Match
10/24/2025 12:41,Kevin,G2HCS000406,I050,9063917,8304177943,15,15,0,Match
10/24/2025 12:41,Kevin,10001599,I047,9064077,8304177903,15,15,0,Match
10/24/2025 12:43,Kevin,10000190,I033,9064265,8304177428,15,15,0,Match
10/24/2025 12:45,Kevin,10000190,I032,9064220,8304177426,15,15,0,Match
10/24/2025 12:48,Kevin,G0FCS000112,I030,9064191,8304177420,15,15,0,Match
10/24/2025 12:49,Kevin,G2HCS000406,11400403,9063917,8304177117,15,0,15,Over
10/24/2025 12:50,Kevin,10001610,11301204,9064047,8304183434,15,15,0,Match
10/24/2025 12:52,Kevin,10001599,11602504,9064041,8304176012,15,15,0,Match
10/24/2025 12:53,Kevin,G0FCS000112,11400304,9064191,8304177580,6,6,0,Match
10/24/2025 12:54,Kevin,G0FCS000112,11400304,9064191,8304177580,6,6,0,Match
10/24/2025 12:59,Luis,10000263,11100302,9063731,8304183794,15,15,0,Match
10/24/2025 13:01,Kevin,10001599,11100803,9064041,8304176100,10,10,0,Match
10/24/2025 13:02,Kevin,10001599,11301104,9064076,8304177552,15,15,0,Match
10/24/2025 13:04,Kevin,10000190,11203402,9064220,8304177376,15,15,0,Match
10/24/2025 13:04,Luis,10000263,11103203,9063692,8304183237,15,0,15,Over
10/24/2025 13:09,Luis,10001610,E007,9063534,8304173269,15,15,0,Match
10/24/2025 13:12,Kevin,10000190,I033,9064220,8304177427,15,15,0,Match
10/24/2025 13:13,Kevin,10001610,11200602,9064047,8304183487,15,15,0,Match
10/24/2025 13:14,Eric,G60CS000329,11303403,9062717,8304177960,15,9,6,Over
10/24/2025 13:14,Kevin,10001599,12201702,9064077,8304181018,15,15,0,Match
10/24/2025 13:15,Luis,10000263,11200202,9063694,8304183800,15,15,0,Match
10/24/2025 13:15,Kevin,10001610,11301302,9064047,8304183362,15,15,0,Match
10/24/2025 13:16,Luis,10000263,11200402,9063847,8304183214,15,0,15,Over
10/24/2025 13:17,Luis,G0LLC000030,11202103,9063569,8304173315,15,15,0,Match
10/24/2025 13:18,Kevin,10001599,I023,9064076,8304177685,15,15,0,Match
10/24/2025 13:19,Eric,G60CS000666,11200103,9062743,8304176784,15,10,5,Over
10/24/2025 13:20,Kevin,10001599,D058,9064076,8304177523,15,15,0,Match
10/24/2025 13:21,Luis,10001612,11201503,9063377,8304171874,15,15,0,Match
10/24/2025 13:22,Kevin,10001610,11700602,9064047,8304183476,15,15,0,Match
10/24/2025 13:22,Kevin,10001610,11700602,9064047,8304183476,15,15,0,Match
10/24/2025 13:23,Luis,10001610,11302804,9063904,8304176011,15,15,0,Match
10/24/2025 13:23,Kevin,10001599,H006,9064074,8304176243,15,15,0,Match
10/24/2025 13:24,Luis,10000263,11203102,9063731,8304183996,15,15,0,Match
10/24/2025 13:26,Kevin,G2HCS000406,E035,9063917,8304177645,15,0,15,Over
10/24/2025 13:27,Luis,G1HCS000917,11403303,9063515,8304175444,15,15,0,Match
10/24/2025 13:28,Kevin,10000190,I032,9064267,8304177424,15,15,0,Match
10/24/2025 13:28,Luis,10000263,11402702,9063847,8304183517,15,0,15,Over
10/24/2025 13:29,Luis,G0LLC000030,11600503,9063569,8304173169,15,15,0,Match
10/24/2025 13:29,Luis,G0LLC000030,11600503,9063569,8304173169,15,15,0,Match
10/24/2025 13:30,Luis,10000263,11502403,9063694,8304183685,15,15,0,Match
